# canonical_name	id_hex	glyph
#general	bcf0eae3	wave
#confessions	0e9d0974	fire
#event updates	d91ae76a	lightning-bolt
minimal|hardcore|tundra	fca7c90b	crystal
minimal|electro|valley	47859e4c	moon
minimal|electro|cave	da583a52	spiral
minimal|electro|beach	f4f0cf41	moon
minimal|electro|forest	7af4158f	spiral
minimal|electro|desert	4204f674	comet
minimal|electro|rooftop	9bac84bf	disco-ball
minimal|electro|bunker	0384967b	mushroom
minimal|electro|lagoon	ad1122b9	sun
minimal|electro|pier	3b9a2e2d	cactus
minimal|electro|warehouse	fd85dcec	spiral
minimal|electro|canyon	6a9b4eaa	disco-ball
minimal|electro|oasis	04727418	mushroom
minimal|electro|meadow	fffed3ba	mushroom
minimal|electro|glacier	673b3465	comet
minimal|electro|volcano	418c6da2	spiral
minimal|electro|swamp	cf0c1222	sun
minimal|electro|grotto	0b6b7e2b	star
minimal|electro|summit	e3829eec	cactus
minimal|electro|dunes	c440d91d	star
minimal|electro|tundra	b3e7ea3e	crystal
minimal|disco|valley	56b87854	mushroom
minimal|disco|cave	b1002c1b	star
minimal|disco|beach	9b95f324	sun
minimal|disco|forest	905f0ac5	star
minimal|disco|desert	1e649390	crystal
minimal|disco|rooftop	4bd83a5f	comet
minimal|disco|bunker	f6d43ef9	crystal
minimal|disco|lagoon	d622eebc	disco-ball
minimal|disco|pier	26ae1dec	comet
minimal|disco|warehouse	eecc677b	spiral
minimal|disco|canyon	a213d5e8	star
minimal|disco|oasis	3a937cae	star
minimal|disco|meadow	30b8afd8	star
minimal|disco|glacier	df4a0d2b	disco-ball
minimal|disco|volcano	757d1553	cactus
minimal|disco|swamp	00f56a94	sun
minimal|disco|grotto	11b7ac65	disco-ball
minimal|disco|summit	9529a308	cactus
minimal|disco|dunes	7788f336	moon
minimal|disco|tundra	a16541f0	moon
minimal|ambient|valley	dfb5635b	comet
minimal|ambient|cave	b6bf2517	cactus
minimal|ambient|beach	241f871e	crystal
minimal|ambient|forest	e6a84b5a	spiral
minimal|ambient|desert	1b058181	spiral
minimal|ambient|rooftop	fce4d18d	disco-ball
minimal|ambient|bunker	2e0db10f	spiral
minimal|ambient|lagoon	d7d6d335	moon
minimal|ambient|pier	679103ee	moon
minimal|ambient|warehouse	e5e42ebc	sun
minimal|ambient|canyon	d9a19f8e	cactus
minimal|ambient|oasis	d92a7af9	comet
minimal|ambient|meadow	f0574a32	cactus
minimal|ambient|glacier	f23e7a10	sun
minimal|ambient|volcano	5c6a7c0f	crystal
minimal|ambient|swamp	432b1a33	sun
minimal|ambient|grotto	7d2f37c0	star
minimal|ambient|summit	1d876db3	spiral
minimal|ambient|dunes	b17a5007	disco-ball
minimal|ambient|tundra	0c1ecf8b	sun
minimal|trap|valley	9e3aa8b2	sun
minimal|trap|cave	17278823	star
minimal|trap|beach	03ad6e08	comet
minimal|trap|forest	e17977d9	sun
minimal|trap|desert	4c68d99e	mushroom
minimal|trap|rooftop	8998b6f4	crystal
minimal|trap|bunker	ff2b33dc	disco-ball
minimal|trap|lagoon	63c24508	crystal
minimal|trap|pier	db275653	sun
minimal|trap|warehouse	22496ff3	disco-ball
minimal|trap|canyon	13b1d02f	crystal
minimal|trap|oasis	92cdd652	disco-ball
minimal|trap|meadow	5abc77d0	star
minimal|trap|glacier	ac978368	mushroom
minimal|trap|volcano	29e1cd3b	star
minimal|trap|swamp	8d72b131	crystal
minimal|trap|grotto	b80ab892	star
minimal|trap|summit	f7fce95c	star
minimal|trap|dunes	e6f4f8c7	comet
minimal|trap|tundra	4606a880	mushroom
minimal|footwork|valley	1159b20e	cactus
minimal|footwork|cave	4fc4a813	moon
minimal|footwork|beach	af49f85f	moon
minimal|footwork|forest	27ce2316	spiral
minimal|footwork|desert	1712c730	mushroom
minimal|footwork|rooftop	8fdb58cd	sun
minimal|footwork|bunker	510ed47f	star
minimal|footwork|lagoon	cd2dddce	disco-ball
minimal|footwork|pier	75c1948e	comet
minimal|footwork|warehouse	f5baa040	sun
minimal|footwork|canyon	215c861e	sun
minimal|footwork|oasis	35e681f7	spiral
minimal|footwork|meadow	297506b3	sun
minimal|footwork|glacier	1578115b	mushroom
minimal|footwork|volcano	f191258e	cactus
minimal|footwork|swamp	c102d3ac	disco-ball
minimal|footwork|grotto	31559cfb	cactus
minimal|footwork|summit	ff76e632	disco-ball
minimal|footwork|dunes	be5ac5c8	disco-ball
minimal|footwork|tundra	a29222c2	star
minimal|gabber|valley	7a4908ef	crystal
minimal|gabber|cave	030dd30f	disco-ball
minimal|gabber|beach	bd5356a8	crystal
minimal|gabber|forest	1afb092b	disco-ball
minimal|gabber|desert	c9562bc1	cactus
minimal|gabber|rooftop	39458966	star
minimal|gabber|bunker	6e7af3a3	star
minimal|gabber|lagoon	01a719c5	moon
minimal|gabber|pier	d5daf708	disco-ball
minimal|gabber|warehouse	c393513a	crystal
minimal|gabber|canyon	eaa06f5c	moon
minimal|gabber|oasis	1d56255e	moon
minimal|gabber|meadow	5940448c	crystal
minimal|gabber|glacier	96cf1f51	crystal
minimal|gabber|volcano	4358d91d	spiral
minimal|gabber|swamp	02782e09	moon
minimal|gabber|grotto	29e35aa4	mushroom
minimal|gabber|summit	406dee8b	sun
minimal|gabber|dunes	394b0f7a	disco-ball
minimal|gabber|tundra	9eea140e	moon
minimal|bass|valley	00f62050	crystal
minimal|bass|cave	ef5b94c9	crystal
minimal|bass|beach	e28e54fc	disco-ball
minimal|bass|forest	7e1e6a4f	star
minimal|bass|desert	98a29d6e	disco-ball
minimal|bass|rooftop	32594200	sun
minimal|bass|bunker	66162269	star
minimal|bass|lagoon	03dc1d21	moon
minimal|bass|pier	379fb263	disco-ball
minimal|bass|warehouse	763268d4	cactus
minimal|bass|canyon	75c2394e	disco-ball
minimal|bass|oasis	4decc7d5	star
minimal|bass|meadow	b37b483c	star
minimal|bass|glacier	99e6cfe3	sun
minimal|bass|volcano	dbfd9b99	moon
minimal|bass|swamp	85cfee90	spiral
minimal|bass|grotto	93ccb8af	star
minimal|bass|summit	843d4bae	cactus
minimal|bass|dunes	d22d269d	comet
minimal|bass|tundra	f2877a8f	moon
minimal|downtempo|valley	345742a6	star
minimal|downtempo|cave	aefe2e20	disco-ball
minimal|downtempo|beach	9bff5529	disco-ball
minimal|downtempo|forest	90149c57	spiral
minimal|downtempo|desert	967e625c	crystal
minimal|downtempo|rooftop	dc624123	crystal
minimal|downtempo|bunker	77d8302c	crystal
minimal|downtempo|lagoon	fb764220	spiral
minimal|downtempo|pier	5c43e08c	crystal
minimal|downtempo|warehouse	d37fa2df	moon
minimal|downtempo|canyon	de1a9ccb	cactus
minimal|downtempo|oasis	a64bca73	mushroom
minimal|downtempo|meadow	1c196415	mushroom
minimal|downtempo|glacier	0dd506a2	cactus
minimal|downtempo|volcano	fcd7eebb	cactus
minimal|downtempo|swamp	471d5d88	disco-ball
minimal|downtempo|grotto	3c897eb2	moon
minimal|downtempo|summit	ef0e7c9f	star
minimal|downtempo|dunes	ebd59c7a	comet
minimal|downtempo|tundra	7cd9b72f	sun
heavy|techno|valley	e030869e	mushroom
heavy|techno|cave	35591a79	sun
heavy|techno|beach	826a8dc1	moon
heavy|techno|forest	e7b8caa3	comet
heavy|techno|desert	5aadead4	sun
heavy|techno|rooftop	5367d1c5	sun
heavy|techno|bunker	2b636421	disco-ball
heavy|techno|lagoon	154929d5	moon
heavy|techno|pier	d4c31e17	sun
heavy|techno|warehouse	6b691901	cactus
heavy|techno|canyon	1b9f3174	mushroom
heavy|techno|oasis	005f1a94	disco-ball
heavy|techno|meadow	5a686366	star
heavy|techno|glacier	4302a0ae	crystal
heavy|techno|volcano	c615bebe	disco-ball
heavy|techno|swamp	76615ac0	disco-ball
heavy|techno|grotto	0dab33cc	cactus
heavy|techno|summit	a60d23d3	spiral
heavy|techno|dunes	0c0550be	disco-ball
heavy|techno|tundra	e7ac6619	spiral
heavy|riddim|valley	58b42754	crystal
heavy|riddim|cave	54845d4c	cactus
heavy|riddim|beach	2f4faf51	crystal
heavy|riddim|forest	0c6733df	disco-ball
heavy|riddim|desert	d8014d6a	cactus
heavy|riddim|rooftop	c5352b0f	disco-ball
heavy|riddim|bunker	90d5c2b9	crystal
heavy|riddim|lagoon	64339c9e	comet
heavy|riddim|pier	0cb50c75	crystal
heavy|riddim|warehouse	a3c00565	disco-ball
heavy|riddim|canyon	09bdb5a6	disco-ball
heavy|riddim|oasis	88913df9	comet
heavy|riddim|meadow	1891430a	mushroom
heavy|riddim|glacier	ecf120c2	crystal
heavy|riddim|volcano	6d0c7375	spiral
heavy|riddim|swamp	01c79b6c	cactus
heavy|riddim|grotto	97134d7e	cactus
heavy|riddim|summit	2628556f	crystal
heavy|riddim|dunes	c8cb44b5	crystal
heavy|riddim|tundra	5efb175e	mushroom
heavy|dubstep|valley	9cc9a71f	mushroom
heavy|dubstep|cave	79bfed94	cactus
heavy|dubstep|beach	9ce4c766	crystal
heavy|dubstep|forest	970dd5a1	crystal
heavy|dubstep|desert	1bee4535	comet
heavy|dubstep|rooftop	f68cd872	disco-ball
heavy|dubstep|bunker	18e90abb	sun
heavy|dubstep|lagoon	3f0bd161	star
heavy|dubstep|pier	c195e692	cactus
heavy|dubstep|warehouse	6c792041	spiral
heavy|dubstep|canyon	5a8f3317	crystal
heavy|dubstep|oasis	c4638ffb	star
heavy|dubstep|meadow	9b33f0b4	spiral
heavy|dubstep|glacier	8abcd3fd	crystal
heavy|dubstep|volcano	67a3c136	moon
heavy|dubstep|swamp	8e8d1477	spiral
heavy|dubstep|grotto	ed3a6843	sun
heavy|dubstep|summit	d4d69c77	spiral
heavy|dubstep|dunes	22c2ae6e	star
heavy|dubstep|tundra	e81a2c91	comet
heavy|house|valley	319b47d2	disco-ball
heavy|house|cave	843494a2	disco-ball
heavy|house|beach	1ed0cccd	spiral
heavy|house|forest	62cb7fc4	moon
heavy|house|desert	0c74fcb1	star
heavy|house|rooftop	80662c9f	cactus
heavy|house|bunker	0f28dc5e	moon
heavy|house|lagoon	7f862010	mushroom
heavy|house|pier	bb48970b	sun
heavy|house|warehouse	e5b97ae7	star
heavy|house|canyon	03d4e5c0	mushroom
heavy|house|oasis	6fd8243e	star
heavy|house|meadow	55cd719c	crystal
heavy|house|glacier	3bb02118	cactus
heavy|house|volcano	6dfed046	disco-ball
heavy|house|swamp	197e19d6	comet
heavy|house|grotto	4877434d	disco-ball
heavy|house|summit	01e1a807	spiral
heavy|house|dunes	7e1735a7	moon
heavy|house|tundra	2a50bd93	star
heavy|dnb|valley	65db2eab	moon
heavy|dnb|cave	0654f3bf	star
heavy|dnb|beach	6d03b78f	comet
heavy|dnb|forest	8b20cbc5	crystal
heavy|dnb|desert	d02f8ac1	crystal
heavy|dnb|rooftop	c5401579	crystal
heavy|dnb|bunker	509b2607	sun
heavy|dnb|lagoon	997f8292	cactus
heavy|dnb|pier	ca3c99ac	star
heavy|dnb|warehouse	86237665	cactus
heavy|dnb|canyon	7391359e	comet
heavy|dnb|oasis	9cc7bd9e	comet
heavy|dnb|meadow	e9b820de	disco-ball
heavy|dnb|glacier	0e149be9	disco-ball
heavy|dnb|volcano	26266e34	crystal
heavy|dnb|swamp	7093d48b	crystal
heavy|dnb|grotto	89db90de	star
heavy|dnb|summit	f53e4fdb	disco-ball
heavy|dnb|dunes	2ae352ea	comet
heavy|dnb|tundra	73c04123	disco-ball
heavy|trance|valley	56d88c2e	disco-ball
heavy|trance|cave	f51129fa	crystal
heavy|trance|beach	2f561cc6	spiral
heavy|trance|forest	f8184343	crystal
heavy|trance|desert	b6b817c5	crystal
heavy|trance|rooftop	1618c03a	disco-ball
heavy|trance|bunker	68485487	disco-ball
heavy|trance|lagoon	b67e43b6	star
heavy|trance|pier	c5274907	crystal
heavy|trance|warehouse	c23ef011	mushroom
heavy|trance|canyon	463bb9dd	crystal
heavy|trance|oasis	e8225484	star
heavy|trance|meadow	b7a506e9	star
heavy|trance|glacier	5127ca43	spiral
heavy|trance|volcano	8af0990e	spiral
heavy|trance|swamp	39011dac	sun
heavy|trance|grotto	e6fce6bd	cactus
heavy|trance|summit	f525c605	spiral
heavy|trance|dunes	78d84acf	star
heavy|trance|tundra	05ee3795	comet
heavy|hardstyle|valley	5c0f8158	moon
heavy|hardstyle|cave	4ab6ef68	spiral
heavy|hardstyle|beach	bdd64c0c	spiral
heavy|hardstyle|forest	0a110de9	moon
heavy|hardstyle|desert	a3811f56	cactus
heavy|hardstyle|rooftop	1190cd29	spiral
heavy|hardstyle|bunker	865004aa	cactus
heavy|hardstyle|lagoon	157a4b1a	crystal
heavy|hardstyle|pier	0fe57f7a	cactus
heavy|hardstyle|warehouse	273b1da8	cactus
heavy|hardstyle|canyon	94aa4665	moon
heavy|hardstyle|oasis	9d47cca9	sun
heavy|hardstyle|meadow	9f674f87	disco-ball
heavy|hardstyle|glacier	1c832a9c	moon
heavy|hardstyle|volcano	10489667	disco-ball
heavy|hardstyle|swamp	24393865	crystal
heavy|hardstyle|grotto	8a986444	spiral
heavy|hardstyle|summit	b6303269	crystal
heavy|hardstyle|dunes	0388c04b	cactus
heavy|hardstyle|tundra	4151203e	mushroom
heavy|garage|valley	c8eaf010	comet
heavy|garage|cave	247fb405	mushroom
heavy|garage|beach	2fe8e472	comet
heavy|garage|forest	c58fdea1	comet
heavy|garage|desert	f11ba217	mushroom
heavy|garage|rooftop	ca83205a	spiral
heavy|garage|bunker	e87c9cd0	comet
heavy|garage|lagoon	0f68f52e	spiral
heavy|garage|pier	f00af538	spiral
heavy|garage|warehouse	6f2c893f	crystal
heavy|garage|canyon	93935fca	mushroom
heavy|garage|oasis	5074d0fd	comet
heavy|garage|meadow	79b5ee4c	crystal
heavy|garage|glacier	3ceb4a81	comet
heavy|garage|volcano	93500cb5	moon
heavy|garage|swamp	9956738d	comet
heavy|garage|grotto	e7ab030f	comet
heavy|garage|summit	43865660	spiral
heavy|garage|dunes	e714909b	crystal
heavy|garage|tundra	81d1c6b4	disco-ball
heavy|psytrance|valley	a9609261	sun
heavy|psytrance|cave	74580b4b	spiral
heavy|psytrance|beach	be08103b	moon
heavy|psytrance|forest	fb1f7cc0	crystal
heavy|psytrance|desert	d844b045	cactus
heavy|psytrance|rooftop	0350aecc	spiral
heavy|psytrance|bunker	76eadb38	comet
heavy|psytrance|lagoon	58753eea	mushroom
heavy|psytrance|pier	97843beb	cactus
heavy|psytrance|warehouse	cd6e2716	sun
heavy|psytrance|canyon	0967f429	sun
heavy|psytrance|oasis	b669d051	mushroom
heavy|psytrance|meadow	d99fa1a0	sun
heavy|psytrance|glacier	fa03666a	star
heavy|psytrance|volcano	443419da	mushroom
heavy|psytrance|swamp	a393b8e8	moon
heavy|psytrance|grotto	ed4242a7	spiral
heavy|psytrance|summit	08403a7e	crystal
heavy|psytrance|dunes	c63bb16e	cactus
heavy|psytrance|tundra	038ca680	star
heavy|jungle|valley	ea596302	crystal
heavy|jungle|cave	91b3e80c	cactus
heavy|jungle|beach	66d49f05	crystal
heavy|jungle|forest	2e6a2a2c	sun
heavy|jungle|desert	23b92328	cactus
heavy|jungle|rooftop	a9e47dfe	disco-ball
heavy|jungle|bunker	3a3944f2	disco-ball
heavy|jungle|lagoon	b2136b56	comet
heavy|jungle|pier	2b68c351	mushroom
heavy|jungle|warehouse	0674c74d	disco-ball
heavy|jungle|canyon	ffe4d33c	sun
heavy|jungle|oasis	6333cc04	cactus
heavy|jungle|meadow	bcc4b751	comet
heavy|jungle|glacier	0a362abd	cactus
heavy|jungle|volcano	b93775d4	disco-ball
heavy|jungle|swamp	e3e65d80	comet
heavy|jungle|grotto	6fbcd05a	moon
heavy|jungle|summit	74507803	cactus
heavy|jungle|dunes	04774c7e	cactus
heavy|jungle|tundra	c7e1b949	crystal
heavy|breaks|valley	1cfc7479	sun
heavy|breaks|cave	ba00cd71	mushroom
heavy|breaks|beach	d65f1ef4	sun
heavy|breaks|forest	b345235c	mushroom
heavy|breaks|desert	4a976d13	star
heavy|breaks|rooftop	98c9e4d4	sun
heavy|breaks|bunker	14886f36	mushroom
heavy|breaks|lagoon	ee0884a0	sun
heavy|breaks|pier	12b84dae	comet
heavy|breaks|warehouse	b0a4f35d	crystal
heavy|breaks|canyon	f57bd0d1	spiral
heavy|breaks|oasis	de3c4b13	cactus
heavy|breaks|meadow	37778c78	star
heavy|breaks|glacier	6665e0ab	crystal
heavy|breaks|volcano	146b5728	spiral
heavy|breaks|swamp	091301aa	sun
heavy|breaks|grotto	7da82748	disco-ball
heavy|breaks|summit	3494a8a6	moon
heavy|breaks|dunes	5985ebaf	star
heavy|breaks|tundra	e96d70f2	mushroom
heavy|hardcore|valley	6d20dd8a	spiral
heavy|hardcore|cave	78d65703	cactus
heavy|hardcore|beach	0f2d195d	sun
heavy|hardcore|forest	95658557	disco-ball
heavy|hardcore|desert	153fc21b	spiral
heavy|hardcore|rooftop	c3a23c7f	crystal
heavy|hardcore|bunker	f89449ba	cactus
heavy|hardcore|lagoon	5c5c1c91	mushroom
heavy|hardcore|pier	9ebdbeda	star
heavy|hardcore|warehouse	1dad7d89	spiral
heavy|hardcore|canyon	dd4bcc6c	spiral
heavy|hardcore|oasis	3c3ab219	comet
heavy|hardcore|meadow	c62c64bd	comet
heavy|hardcore|glacier	8874406a	spiral
heavy|hardcore|volcano	684fa31f	disco-ball
heavy|hardcore|swamp	a8cfd2fc	moon
heavy|hardcore|grotto	b5f6a805	comet
heavy|hardcore|summit	b57d0283	cactus
heavy|hardcore|dunes	cf12beda	comet
heavy|hardcore|tundra	9c6d8a68	moon
heavy|electro|valley	37884109	cactus
heavy|electro|cave	dbff35bc	sun
heavy|electro|beach	39a2d2d8	comet
heavy|electro|forest	6f4498cf	cactus
heavy|electro|desert	133d8c46	spiral
heavy|electro|rooftop	05922f0c	mushroom
heavy|electro|bunker	63b5105b	moon
heavy|electro|lagoon	d7ea56d6	disco-ball
heavy|electro|pier	964b01f3	crystal
heavy|electro|warehouse	fe50a3e8	comet
heavy|electro|canyon	789c50c9	spiral
heavy|electro|oasis	7d30f67a	sun
heavy|electro|meadow	6fabe846	star
heavy|electro|glacier	59d44339	disco-ball
heavy|electro|volcano	97381889	star
heavy|electro|swamp	6d9128ca	sun
heavy|electro|grotto	a09c271f	disco-ball
heavy|electro|summit	f7944427	sun
heavy|electro|dunes	c451b92a	comet
heavy|electro|tundra	e36bfde7	spiral
heavy|disco|valley	f6bed1f7	crystal
heavy|disco|cave	c1fa3dab	moon
heavy|disco|beach	466e2868	comet
heavy|disco|forest	835f8a96	crystal
heavy|disco|desert	37d5f7e0	crystal
heavy|disco|rooftop	c4b5e3b9	moon
heavy|disco|bunker	a9129817	disco-ball
heavy|disco|lagoon	f2bd7ccc	comet
heavy|disco|pier	92d1cdba	spiral
heavy|disco|warehouse	ed345841	sun
heavy|disco|canyon	b6def385	comet
heavy|disco|oasis	9286b1a8	cactus
heavy|disco|meadow	3580af37	mushroom
heavy|disco|glacier	1d1f3afe	mushroom
heavy|disco|volcano	ec285a54	comet
heavy|disco|swamp	30501042	moon
heavy|disco|grotto	049ecd07	star
heavy|disco|summit	9b91a9f0	cactus
heavy|disco|dunes	062ec5d7	disco-ball
heavy|disco|tundra	85acefc9	sun
heavy|ambient|valley	b02b6037	cactus
heavy|ambient|cave	dab3ea8f	mushroom
heavy|ambient|beach	e80d95d1	mushroom
heavy|ambient|forest	fd81baac	star
heavy|ambient|desert	8af70604	spiral
heavy|ambient|rooftop	a1536b6c	moon
heavy|ambient|bunker	71b00f47	moon
heavy|ambient|lagoon	235223d6	moon
heavy|ambient|pier	6ad415ce	disco-ball
heavy|ambient|warehouse	92d16a71	crystal
heavy|ambient|canyon	2da50f70	crystal
heavy|ambient|oasis	3d7aed7f	sun
heavy|ambient|meadow	f987d733	disco-ball
heavy|ambient|glacier	35781989	spiral
heavy|ambient|volcano	f0c08fad	cactus
heavy|ambient|swamp	1448e3d3	spiral
heavy|ambient|grotto	c5d65e17	comet
heavy|ambient|summit	74a7ce43	cactus
heavy|ambient|dunes	ea0c0d79	spiral
heavy|ambient|tundra	488a0e41	cactus
heavy|trap|valley	cdca6b61	star
heavy|trap|cave	7af7749f	disco-ball
heavy|trap|beach	673436e5	mushroom
heavy|trap|forest	704dbb22	star
heavy|trap|desert	08d6d6df	star
heavy|trap|rooftop	a0cb5d98	disco-ball
heavy|trap|bunker	04638901	crystal
heavy|trap|lagoon	3b04607b	moon
heavy|trap|pier	83f2f15d	star
heavy|trap|warehouse	ae23744e	cactus
heavy|trap|canyon	628135e0	comet
heavy|trap|oasis	964c026f	moon
heavy|trap|meadow	dd4e629f	crystal
heavy|trap|glacier	a2b6b0fa	spiral
heavy|trap|volcano	2b706b81	cactus
heavy|trap|swamp	3e5572f5	disco-ball
heavy|trap|grotto	29013583	crystal
heavy|trap|summit	9afaca19	sun
heavy|trap|dunes	5b8a5f2f	disco-ball
heavy|trap|tundra	dce0aba5	moon
heavy|footwork|valley	8ae44304	disco-ball
heavy|footwork|cave	925220a5	spiral
heavy|footwork|beach	22511ec2	comet
heavy|footwork|forest	7756e155	spiral
heavy|footwork|desert	0fa88896	crystal
heavy|footwork|rooftop	e34699de	mushroom
heavy|footwork|bunker	24cad4a8	moon
heavy|footwork|lagoon	a159992f	mushroom
heavy|footwork|pier	586cc290	moon
heavy|footwork|warehouse	3d8532ce	mushroom
heavy|footwork|canyon	b263bd9e	mushroom
heavy|footwork|oasis	ee6018e2	disco-ball
heavy|footwork|meadow	95a2e0a6	spiral
heavy|footwork|glacier	4ab993d4	moon
heavy|footwork|volcano	792d316f	spiral
heavy|footwork|swamp	7b305a97	cactus
heavy|footwork|grotto	33fb73ef	spiral
heavy|footwork|summit	a4aed977	star
heavy|footwork|dunes	d731329b	crystal
heavy|footwork|tundra	874c555e	mushroom
heavy|gabber|valley	f41fef6b	mushroom
heavy|gabber|cave	35855230	sun
heavy|gabber|beach	1ddd7d2c	spiral
heavy|gabber|forest	6425b8d6	crystal
heavy|gabber|desert	43767647	spiral
heavy|gabber|rooftop	2560a914	sun
heavy|gabber|bunker	3eb87817	disco-ball
heavy|gabber|lagoon	ac8e601b	star
heavy|gabber|pier	1f8403f1	star
heavy|gabber|warehouse	c73ea4ee	comet
heavy|gabber|canyon	7f9dd459	mushroom
heavy|gabber|oasis	f7809a00	crystal
heavy|gabber|meadow	47fa6f44	star
heavy|gabber|glacier	34136973	moon
heavy|gabber|volcano	c724079c	spiral
heavy|gabber|swamp	176a7434	mushroom
heavy|gabber|grotto	376fd31b	star
heavy|gabber|summit	197379a3	sun
heavy|gabber|dunes	dcc067e6	sun
heavy|gabber|tundra	ab9c0614	star
heavy|bass|valley	1293d622	star
heavy|bass|cave	7f5f6ed2	star
heavy|bass|beach	75844ee7	moon
heavy|bass|forest	ac4b20ca	sun
heavy|bass|desert	38190f76	crystal
heavy|bass|rooftop	e3a685b0	moon
heavy|bass|bunker	d2f5740c	cactus
heavy|bass|lagoon	24597e4d	cactus
heavy|bass|pier	3e1b4ce6	star
heavy|bass|warehouse	6ff4c82a	comet
heavy|bass|canyon	6354b822	disco-ball
heavy|bass|oasis	803a6ede	disco-ball
heavy|bass|meadow	a274fda8	mushroom
heavy|bass|glacier	b6964c27	moon
heavy|bass|volcano	77cf6888	spiral
heavy|bass|swamp	8b528a1a	crystal
heavy|bass|grotto	340e7af0	spiral
heavy|bass|summit	0ffd7ab2	crystal
heavy|bass|dunes	58e8c140	sun
heavy|bass|tundra	a1d6f758	disco-ball
heavy|downtempo|valley	044e088e	crystal
heavy|downtempo|cave	e9ab528e	sun
heavy|downtempo|beach	8faedfe2	crystal
heavy|downtempo|forest	7b705439	crystal
heavy|downtempo|desert	3badc154	star
heavy|downtempo|rooftop	56034182	star
heavy|downtempo|bunker	16969cca	disco-ball
heavy|downtempo|lagoon	352f78f0	crystal
heavy|downtempo|pier	7584dc48	crystal
heavy|downtempo|warehouse	65dcdf0e	moon
heavy|downtempo|canyon	4a4c8ec3	sun
heavy|downtempo|oasis	985bc5e3	crystal
heavy|downtempo|meadow	f7852aba	star
heavy|downtempo|glacier	71153af1	crystal
heavy|downtempo|volcano	4d51baeb	mushroom
heavy|downtempo|swamp	b08b17bb	comet
heavy|downtempo|grotto	9f606e81	spiral
heavy|downtempo|summit	15f620d2	star
heavy|downtempo|dunes	ca89bd06	comet
heavy|downtempo|tundra	845bf45d	star
bouncy|techno|valley	eaa28278	sun
bouncy|techno|cave	f6f4e62c	star
bouncy|techno|beach	c06fc070	crystal
bouncy|techno|forest	36ab084e	star
bouncy|techno|desert	057b668a	disco-ball
bouncy|techno|rooftop	c58cbd38	moon
bouncy|techno|bunker	63fc085b	comet
bouncy|techno|lagoon	c46d0e3a	star
bouncy|techno|pier	375d5093	mushroom
bouncy|techno|warehouse	b2e60093	moon
bouncy|techno|canyon	ba7326e6	spiral
bouncy|techno|oasis	847269ee	crystal
bouncy|techno|meadow	1309fd09	spiral
